gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
MID,Burnley,0.0,0.0,0.0,0.0,1.0,1.2,13.0,16.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,2.0,1.73,2.0,45.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.01,0.0,0.03,0.0,0.16,14.0,4.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,2.0,1.01,13.0,73.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,5.0,2.14,18.0,73.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.01,0.0,0.0,1.0,0.64,16.0,87.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.01,0.0,0.0,1.0,0.91,14.0,90.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,2.0,3.19,15.0,90.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.12,13.0,1.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.17,1.0,0.19,3.0,1.21,18.0,45.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.01,0.0,0.07,1.0,0.72,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.21,0.0,0.1,1.0,0.75,14.0,85.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.05,0.0,0.0,2.0,3.19,15.0,90.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.05,0.0,0.0,4.0,1.58,7.0,90.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.01,0.0,0.0,0.0,0.13,18.0,16.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.01,0.0,0.0,3.0,2.21,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.32,0.0,0.0,3.0,2.51,2.0,90.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,1.0,0.2,0.0,0.03,5.0,2.27,18.0,90.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.02,0.0,0.0,1.0,0.72,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.19,0.0,0.0,1.0,0.91,14.0,90.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.02,0.0,0.02,2.0,3.19,15.0,90.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,2.0,1.19,7.0,60.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
FWD,Burnley,0.0,0.04,0.0,0.14,3.0,2.09,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,FWD,Burnley,0.0,0.0,1.0,0.13,3.0,2.49,2.0,80.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,FWD,Burnley,0.0,0.05,1.0,0.54,5.0,2.27,18.0,90.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,FWD,Burnley,1.0,0.01,0.0,0.15,1.0,0.75,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,FWD,Burnley,1.0,0.09,0.0,0.13,4.0,1.58,7.0,90.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,1.0,0.11,0.0,0.0,1.0,0.78,2.0,45.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.09,0.0,0.0,2.0,1.06,18.0,45.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.03,0.0,0.0,1.0,0.52,16.0,62.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.01,0.0,0.0,0.0,0.16,14.0,19.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,3.0,2.21,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.02,0.0,0.0,3.0,2.51,2.0,90.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.04,5.0,2.27,18.0,90.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,3.0,1.26,7.0,45.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.01,0.0,0.0,3.0,2.21,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.12,0.0,0.0,3.0,2.51,2.0,90.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.1,0.0,0.0,5.0,2.27,18.0,90.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.02,0.0,0.0,1.0,0.72,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.03,0.0,0.0,1.0,0.91,14.0,90.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.01,0.0,0.0,2.0,3.13,15.0,87.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.02,0.0,0.0,2.0,0.39,7.0,29.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,FWD,Burnley,0.0,0.0,0.0,0.45,0.0,0.02,2.0,9.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,FWD,Burnley,0.0,0.0,0.0,0.08,0.0,0.42,14.0,17.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,FWD,Burnley,0.0,0.0,0.0,0.0,1.0,1.27,15.0,32.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.01,0.0,0.02,1.0,0.72,16.0,90.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.02,0.0,0.0,1.0,0.91,14.0,90.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,2.0,3.19,15.0,90.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.01,0.0,0.06,4.0,1.58,7.0,90.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,GK,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Burnley,0.0,0.03,0.0,0.0,3.0,2.21,13.0,90.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.03,0.0,0.01,0.0,0.05,15.0,2.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.01,0.0,0.0,2.0,1.19,7.0,60.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,FWD,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
